GP,MIN,PTS,FGM,FGA,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,TAR
78,19.5,5.9,2.4,5.6,0.9,1.2,0.9,2.3,3.2,0.8,0.5,0.3,0.7,1
50,18.7,6.3,2.3,6.2,1.1,1.4,0.4,1.2,1.6,2.9,1,0,1.1,0
76,17.9,8.1,3.1,6.9,1.3,2.1,1.4,2,3.4,0.8,0.6,0.1,0.8,1
64,17.2,3.9,1.6,3.1,0.7,1,1.5,2.1,3.6,0.5,0.6,1.2,1,1
61,17.2,4.6,1.8,5,0.4,0.6,0.1,1.3,1.5,2.3,0.7,0.2,1.4,1
78,16.8,5.1,1.9,5,0.8,1.1,0.7,1.6,2.3,0.8,0.6,0.4,1.2,1
80,16.4,4.9,1.9,4.2,1.1,1.8,1.4,2.2,3.6,0.4,0.8,1,0.8,1
76,16.3,5.9,1.9,4.8,1.6,2.4,0.1,1.1,1.2,2.3,0.5,0.1,1.2,1
78,16.3,5.4,2.1,5.1,1.2,1.8,0.3,1.4,1.7,2.7,0.6,0,1.8,1
53,16.1,5,1.7,4.2,0.5,0.6,0.2,1,1.2,1.3,0.4,0,0.6,0
42,11.2,3.9,1.6,3.2,0.8,1,0.7,1.5,2.2,0.6,0.2,0.1,0.6,1
50,11,5,2.1,4.9,0.5,0.7,0.1,0.7,0.8,1,0.3,0,0.7,1
55,10.8,4.8,2,3.9,0.8,1.1,0.7,0.7,1.4,0.7,0.5,0.1,0.8,0
54,10.8,3.1,1.2,2.5,0.8,1.1,0.6,1.2,1.9,0.2,0.3,0.4,0.9,0
25,22.6,6.7,2.6,6.4,0.9,1.2,0.2,2,2.2,3,0.7,0.5,2.2,0
38,10.1,4,1.4,3.4,0.8,1.1,0.1,1.1,1.2,0.7,0.2,0,0.5,0
70,9.2,2,0.8,1.6,0.4,0.5,1.1,1.1,2.2,0.3,0.1,0.1,0.4,1
40,7.3,2.2,0.8,2.3,0.7,1,0.2,0.5,0.7,0.5,0.3,0.1,0.7,1
81,37,20.1,7.8,16.1,4.5,6.6,4.3,5.7,10,1.9,0.8,1.6,2.8,1
76,36.4,16.6,5.9,13.5,4,5.5,2.1,5.7,7.8,4.2,1.2,1.3,3.4,1
77,36.1,18,6.5,14.5,3.7,4.7,2,3.3,5.3,6.6,1.5,0.4,4,1
72,31.1,12,4.3,10.5,2.6,3.9,0.9,3.4,4.3,2.8,1.6,0.5,2.3,1
73,29.7,11.6,4.7,9.2,1.8,2.2,1.2,2.5,3.7,2.8,0.8,0.3,1.1,0
72,26.8,6.7,2.4,5.7,1.7,2.2,1.8,3.4,5.2,2.5,1.6,0.2,1.3,1
82,25.5,11.1,4.1,9.2,2.8,3.6,1,2.4,3.4,5.8,1,0.2,2,1
81,25.3,8.2,2.8,6.6,1.5,1.9,1,2.9,3.9,1.8,1.2,0.4,1.2,1
72,25,8.3,2.9,7.4,1.9,2.9,2,4,6.1,1.6,0.8,0.3,1.6,1
51,24.7,10.2,4.4,9.2,1.4,1.7,2.1,4.5,6.5,1.4,0.8,1,1,1
75,23.9,9.4,3.5,8.7,1.7,2.3,0.8,1.7,2.5,3.3,1.2,0.2,1.8,0
79,23.5,6.3,2.5,6.4,1.2,1.6,0.6,1.9,2.5,4.8,1.2,0.1,2.2,1
81,23.3,8.1,3.1,7.4,1.4,1.7,0.3,1.8,2,4.3,1.1,0.1,1.9,1
82,19.8,9.5,3.8,9,1.2,1.6,0.2,1.3,1.5,3.7,0.6,0,1.7,1
71,19.3,9,3.6,8.5,1.5,1.9,0.5,1.3,1.8,1.5,0.4,0.1,1.2,1
48,19.2,5.7,2.3,4.9,0.9,1.3,1.2,2.5,3.6,1.1,0.8,0.4,0.8,1
45,32.4,11.8,4.5,11.4,1.4,1.7,0.8,3.4,4.2,3.3,1.2,0.3,1.4,0
82,18.6,5.9,2.2,5.3,1.2,1.9,0.6,1.4,2,3.8,1.2,0.2,1.7,1
77,17.8,8.4,2.9,6.1,2.5,3.4,1.6,2.3,3.9,0.8,0.3,0.3,1.8,1
67,16.6,7,3.2,5.8,0.7,1,0.8,1.9,2.7,0.5,0.7,0.4,0.6,1
71,13.7,2.2,0.8,1.9,0.6,1.2,1.6,1.9,3.5,0.6,0.4,0.4,0.8,1
45,13.3,3.1,1,2.8,0.6,0.9,0.3,0.9,1.2,2.5,0.3,0,0.9,0
74,12.1,3.8,1.5,4,0.5,0.7,0.6,0.9,1.5,0.5,0.3,0.2,0.6,0
52,11.3,2.5,0.9,2.3,0.7,1,1.4,0.8,2.2,0.4,0.8,0.3,0.3,1
46,9.2,2.7,1.1,2.5,0.5,0.8,0.5,1.4,1.8,0.3,0.3,0.2,0.5,0
47,9.2,2.6,0.9,3,0.4,0.6,0.5,1.4,1.9,0.5,0.3,0.2,0.5,1
75,30.8,9.9,4,8.7,1.9,3.1,2.5,5.7,8.1,1.7,1.8,1.9,1.9,0
40,8.9,2.2,0.9,2.2,0.5,1,0.8,1.2,2,0.2,0.1,0.9,0.3,0
59,8.2,2.6,0.9,3.1,0.4,0.6,0.1,0.5,0.7,1.5,0.2,0,0.7,0
53,7.4,2,0.8,1.8,0.4,0.7,0.3,0.6,1,0.9,0.4,0,0.8,1
49,7,3.2,1.1,2.9,0.6,0.8,0.6,0.9,1.5,0.2,0.2,0.1,0.4,1
22,6,1.5,0.6,1.5,0.4,0.5,0.5,1,1.5,0,0.2,0.1,0.5,0
50,36.1,12.8,4.6,12.3,1.6,2.1,0.3,2.8,3.1,6,1.9,0,2.9,1
50,35.2,18.3,6.9,15.3,4.1,5.4,1.9,3.8,5.7,3,1.1,1.5,2.2,1
50,35.2,13.2,5.2,12.1,2.5,3.4,0.6,2.1,2.7,6.5,1.6,0.1,2.9,1
48,34,16.5,5.9,13.5,2.9,4.1,2.4,4,6.4,2.4,1.7,1,2.4,1
82,30.4,8.9,3.7,8.6,1.4,2.6,1.3,3,4.3,6.5,1.7,0.2,2.5,0
50,31.2,10.9,4.3,9.2,0.9,1.4,0.5,1.1,1.7,1.9,0.5,0.2,1.3,1
28,30.4,6.3,2.4,4.8,1.5,2.1,4,6.3,10.3,0.9,0.9,0.6,1.2,1
41,15.2,3.7,1.4,3.8,0.8,1.6,2,3.2,5.2,0.6,0.4,0.3,0.8,1
49,29.7,9.9,3.5,8.3,1.8,2.2,0.4,1.8,2.3,2.5,0.9,0.5,1.6,1
50,25.8,10.1,3.6,8.1,2.1,2.7,1.1,2.4,3.5,1.6,1.5,0.4,1.1,0
47,22.5,9.6,3.8,8.4,1.9,3.3,2.8,3.6,6.4,0.7,0.8,0.3,1.4,1
50,22.3,8.2,3,6.4,2,2.9,1.8,2.5,4.3,0.9,0.6,0.1,1.5,1
25,29.5,12.3,5.2,10.5,1.8,2.6,2,3.5,5.5,1.7,1.2,0.2,1.9,0
50,19.8,9.1,3.4,8.3,2.1,3,1.7,2.1,3.8,1.5,0.9,0.3,1.4,1
49,16,5.3,2.2,4.1,0.9,1.6,1.6,2.1,3.7,0.8,0.9,0.9,0.9,1
49,15.9,6.2,2.6,5.4,1.1,1.6,1.3,1.7,3,0.4,0.4,0.3,0.5,1
42,14.9,4.1,1.7,5.1,0.6,0.8,0.2,1,1.2,1.6,0.5,0.2,1.1,0
28,14.6,3.3,1.3,2.9,0.8,1.3,1.3,2.1,3.4,0.4,0.4,1.1,0.8,1
24,14.3,5.2,1.8,5,0.6,0.7,0.3,1.6,1.8,1.8,0.5,0,0.7,1
39,13.8,5.6,2.2,4.4,1,1.4,0.7,1.3,1.9,0.5,0.2,0.1,0.5,1
67,27,7.8,2.6,7.1,1.2,1.9,0.9,2.4,3.3,3.1,1.5,0.3,1.3,0
34,13,3.5,1.4,3.8,0.2,0.2,0.1,0.9,0.9,1.5,0.3,0.1,0.9,1
26,12.7,5.1,2.2,2.9,0.8,1.6,1,2,3,0.2,0.4,0.8,0.4,1
38,12.3,6.3,2.1,3.6,2.1,2.7,0.9,2.2,3.1,0.6,0.2,0.5,0.8,1
46,12.1,4.5,1.8,4.3,1,1.3,0.9,1,1.8,1.3,0.7,0.1,1.2,1
30,11,3.2,1.2,3.2,0.8,1.5,0.7,0.9,1.6,0.7,0.3,0.1,0.6,0
31,10.3,3.8,1.4,3.8,0.9,1.3,0.5,0.8,1.3,0.3,0.3,0.3,0.7,0
34,10.2,4.8,1.8,4.8,1.1,1.3,0.4,1.1,1.5,0.4,0.1,0,0.7,0
22,10,3,1.4,3.6,0.1,0.1,0.3,0.5,0.8,1.5,0.3,0,0.9,1
27,9.2,2.9,1.3,3.2,0.3,0.5,0.9,1.1,2,0.5,0.3,0.1,0.4,0
24,8.5,2.1,0.6,2.1,0.6,0.8,0.1,0.8,0.9,0.8,0.2,0,0.5,0
59,25,11.9,4.5,10.1,2.2,2.7,0.9,2.3,3.2,3.5,0.9,0.2,1.6,0
35,8.1,3.3,1.2,2.8,0.8,1,0.9,1,1.9,0.4,0.5,0.2,0.6,0
33,7.2,2.4,1,2.7,0.3,0.4,0.2,0.5,0.7,0.9,0.1,0,0.7,0
24,6,2.7,0.9,2.1,0.9,1.3,0.7,0.5,1.3,0.1,0.2,0.1,0.5,1
26,4.7,1.6,0.6,1.6,0.5,0.8,0.7,0.7,1.4,0.1,0.2,0.1,0.5,1
62,37.5,19.7,7.2,16.9,4.2,4.9,2.3,4.3,6.6,1.7,1,0.4,2.6,1
80,33.3,15.3,6.4,14.3,2.4,2.8,1.4,2.1,3.5,2.2,1.6,0.2,1.6,1
80,31,9,3.3,7.4,2.5,3.1,0.8,2.3,3.2,8.2,2.5,0.2,2.4,1
82,30.8,10.1,4.2,8.8,1.7,2.3,0.9,3.1,4,2,1.2,0.6,2,1
82,30.8,10.1,4.2,8.8,1.7,2.3,0.9,3.1,4,2,1.2,0.6,2,0
68,30,11.6,4.6,11.6,2.2,2.7,1.1,3.3,4.4,4.7,1.5,0.2,2.7,1
77,24.7,10.1,3.7,8.8,1.9,2.3,0.4,2.4,2.8,3.6,0.7,0.1,2.5,0
77,29.4,7.5,2.9,7.9,1,1.4,0.7,1.6,2.2,4.3,0.8,0.1,1.6,1
66,27.9,11.7,3.6,8.9,4.2,4.8,0.8,2,2.8,3.4,1.3,0.2,1.9,1
80,27.7,11.2,3.5,9.4,2.8,3.3,0.8,1.6,2.4,3.9,1.3,0.1,2.2,1
74,26.4,7.8,3.1,7.4,1.5,2.3,0.3,1.6,1.9,4.5,0.7,0.1,2.2,1
66,23.3,7.7,3,7.5,1,1.3,0.7,1.2,1.9,1.2,0.8,0.4,1.1,0
65,23.2,8.4,3.6,8.1,1.1,1.6,2.1,3.3,5.4,0.9,0.8,1.1,1.5,1
77,23.1,11,4,8.9,2.2,3,1.4,2.4,3.7,1.2,0.7,0.2,1.5,1
80,22.6,10.2,3.5,7.6,3.3,4.2,2.3,3.3,5.6,1,0.6,0.4,2,1
71,21.3,11.5,4.5,9.5,2.4,3.4,1.7,2.5,4.2,0.7,0.5,0.6,1.5,1
52,21,9.5,3.7,7.5,2.1,3.1,1.5,3,4.5,1.2,0.4,0.3,1.2,1
54,19.8,6,2.3,5.2,1.2,1.7,0.4,1.1,1.5,1.9,0.7,0.1,1.1,1
58,18.4,5.8,1.9,5.3,1.9,3.1,0.5,0.7,1.2,1.9,1.1,0.2,1.7,0
64,18.4,7,2.8,6.2,1.2,1.7,1.6,2.6,4.2,1.5,0.8,0.9,1,1
38,16.4,4.3,1.3,3.7,1.1,1.6,0.4,1.1,1.5,2.6,0.7,0.1,1.4,1
38,13.9,6.4,2.4,5.8,0.9,1.5,0.7,1.7,2.4,0.9,0.5,0.2,1.3,0
74,13.6,3.8,1.3,3.1,1.2,1.7,1.2,2.2,3.4,0.3,0.4,1.3,0.6,1
34,21.1,6.4,2.6,6,0.1,0.2,0.5,3.1,3.6,1.3,0.6,0.5,1.1,0
32,23.1,6.7,2.8,6.9,0.9,1.4,1.5,3.6,5.1,0.9,0.6,0.3,1.4,0
58,12.8,4,1.6,3.6,0.8,1.3,1.1,1.8,2.9,0.3,0.2,1.4,0.7,0
35,12.3,3.5,1.1,2.8,1.4,2,0.3,0.9,1.1,1.9,0.4,0,1.3,1
39,10.1,3.3,1.2,3,0.8,1.1,0.6,1.2,1.7,0.9,0.4,0.1,0.8,0
54,9.9,2.8,1,2.1,0.8,1,0.9,1.1,2,0.3,0.4,0.2,0.8,1
39,9.4,3.5,1.4,3.1,0.6,1.2,1.4,1,2.4,0.5,0.5,0.1,0.8,0
45,9.3,3.1,1,2.7,1.1,1.5,0.1,0.8,0.8,1.9,0.2,0,1.2,1
38,7.7,1.4,0.6,1.8,0.1,0.2,0.2,0.4,0.6,1.2,0.6,0.1,0.7,0
40,6.4,3.8,1.2,2.8,1.4,1.7,0.5,0.5,1,0.2,0.3,0.2,0.5,1
37,5.3,1.9,0.7,1.7,0.4,0.5,0.2,0.5,0.7,0.5,0.3,0.1,0.3,1
76,40.1,23.5,8.2,19.8,5,7.2,1.5,2.6,4.1,7.5,2.1,0.3,4.4,1
82,36.7,16.4,6.2,14.5,2.1,2.8,1.3,2.6,3.9,3,1.9,0.4,1.6,1
82,36.2,17.5,7,16.5,2.8,4.5,3.5,5.5,9,3.2,1.3,0.7,2.8,1
80,35,18.7,6.9,15.2,4.8,6.5,2.7,4.2,6.9,2.2,1,1,2.8,1
67,34.7,15.8,5.3,13,3.7,5,0.8,1.9,2.7,7.8,1,0.3,3.1,1
82,30.9,13.4,4.8,11.1,2.5,3,1.2,2.8,4,2.6,0.9,0.1,1.8,1
63,30.1,14.8,6,12.3,2.9,4.2,2.1,4.2,6.3,1.5,1.1,2.1,2.1,1
82,29.1,9.4,3.3,7.5,0.9,1.1,0.2,1.7,2,3.7,1,0,1.5,1
77,25.1,7.3,3.1,6.4,1.1,1.9,2.7,3.4,6.1,0.6,0.6,0.8,1,1
62,21.8,7.9,2.8,7,1.6,2.1,1,2.2,3.2,1.2,0.7,1.1,1.7,0
68,24.5,8,3.3,5.7,1.4,2,2.2,5.1,7.3,0.6,0.6,1.4,0.5,1
41,16.6,4.6,1.7,4.4,0.4,0.6,0.6,1.2,1.7,1.6,0.7,0.2,0.8,0
65,16.4,5.9,2.3,4.9,1,1.5,0.8,2,2.8,0.8,0.4,0.1,1.1,1
71,16.3,4.8,2,3.9,0.9,1.4,1.8,2.7,4.5,0.5,0.4,0.8,0.7,1
71,15.5,7.6,2.5,5.9,1.9,2.3,0.7,1.2,1.9,1.3,0.7,0.3,1.6,1
64,15.3,3.9,1.6,3.6,0.7,1,0.5,1,1.5,2.4,0.6,0.2,1.6,1
57,15.1,4.8,2,3.6,0.9,1.4,1.3,2.2,3.5,0.3,0.2,0.4,1,1
72,14.6,5.1,1.8,4.7,1.5,2.3,1.3,2.8,4.1,0.6,0.3,1,1.2,1
50,21.3,8.7,3.1,7.5,1.2,1.6,0.2,2.2,2.3,1.7,0.6,0.2,0.9,0
61,14.2,5.4,2,4.2,0.7,0.8,0.5,1.1,1.6,1.6,0.6,0.1,1.1,1
43,14,5,1.9,4.3,1.1,1.7,1.1,2.3,3.4,0.4,0.3,0.5,0.9,1
75,12.7,4.1,1.5,3.5,1,1.5,1.4,1.9,3.3,0.3,0.1,0.3,0.7,1
68,11.6,4.8,1.8,3.5,1.2,1.6,0.8,1.5,2.3,0.5,0.3,0.4,1.1,1
80,11.5,3.9,1.3,3.3,1,1.5,0.3,0.9,1.2,1.5,0.5,0.1,0.9,1
57,10.4,3.1,1.3,3.2,0.5,0.8,1.1,1.7,2.9,0.3,0.3,0.3,0.4,0
45,10.2,4.1,1.5,3.4,1,1.7,0.9,1.9,2.8,0.2,0,0.6,0.6,1
54,9.7,3,1.1,2.4,0.7,1.1,1.3,1.7,3,0.6,0.5,0.3,0.8,1
70,9.5,2.2,0.8,1.7,0.6,0.9,0.8,1.6,2.4,0.2,0.2,0.5,0.6,0
65,21.2,6.3,1.9,5.4,1.8,3,0.8,2.3,3,1.2,0.6,1.1,1.3,0
36,8.8,2.3,0.9,1.7,0.5,1,0.8,0.8,1.6,0.4,0.3,0.2,0.6,1
35,7.7,2.2,0.9,1.6,0.5,0.8,0.5,1.2,1.7,0.2,0.1,0.1,0.4,0
35,5.5,1.8,0.7,1.9,0.2,0.4,0.2,0.4,0.7,0.4,0.2,0.3,0.5,1
35,5.1,3.2,1.4,2.5,0.4,0.7,0.5,0.8,1.2,0.3,0,0.3,1.1,0
70,40.9,19,6.9,16.1,3.4,4.2,0.8,3.2,4,9.3,1.4,0.3,3.8,1
82,39.2,15,5.7,11.9,3,3.9,1.7,2.9,4.6,3.5,1,0.4,1.6,1
72,37.5,19.2,6.3,15.2,5.4,7.2,1.3,2.4,3.7,3.9,1.1,1.1,3.5,1
82,34.4,15.3,5.7,12.5,3.7,4.8,3.7,5.1,8.7,1,1,1.6,1.7,1
77,31.9,13.3,5.2,11.4,2.8,3.9,2.3,5.1,7.4,1.4,0.6,0.7,2,1
80,31,10.8,3.8,9.3,2.5,3.2,0.8,1.7,2.5,6.1,1.1,0,2.4,0
76,30,13.4,5.6,11.6,2.2,3.2,3,4.5,7.5,1,0.7,1.5,2,1
80,28.7,10.4,4.5,9.2,1.3,1.9,2.2,4.1,6.3,1.8,1.1,1.6,1.4,1
65,27.5,10.1,4.2,8.7,1.2,1.8,1.4,3.2,4.7,1.3,0.7,0.8,1.6,1
79,24,10.1,3.6,7.6,1.4,1.7,0.5,1.6,2.1,2.9,1.2,0.3,1.5,1
64,23,10.7,3.8,8.5,3.1,4.7,1.4,2,3.4,1.1,0.9,0.2,1.4,1
74,22.4,9,3.7,7.4,1.6,2.4,1.6,4.3,5.9,0.6,0.6,0.5,1.3,1
54,20.4,6.3,2.2,4.7,1.8,2.8,2.1,3.5,5.6,0.6,0.4,0.2,1.1,0
79,17.9,6.4,2.4,5.5,1.5,2.5,2.1,2.4,4.5,0.6,0.6,0.5,1.1,1
69,17.7,7.5,3.2,6.2,1.1,2,1.2,2.2,3.4,0.7,0.4,0.2,1.3,1
72,17.6,5,2,4.6,1,1.4,1.6,2.8,4.4,0.8,0.3,0.4,0.9,0
75,17.4,4.5,1.7,3.1,1.1,1.6,1.5,2.5,4,0.2,0.2,1.6,0.8,1
42,14.8,5.5,1.8,4.5,1.1,1.4,0.2,0.8,1,2.7,0.4,0,1.5,1
79,14.6,5.3,1.9,4.6,1.3,1.8,0.4,1.3,1.7,2.9,0.7,0.3,1.5,1
69,14.4,3.8,1.5,2.7,0.7,1.1,1.1,1.8,2.9,0.2,0.7,0.6,0.6,1
62,14,4.5,1.8,4.1,0.9,1.2,0.7,1.1,1.8,1.4,0.3,0.2,1,0
62,13.6,4.9,1.8,4.7,0.6,0.7,0.5,0.7,1.2,1.1,0.5,0.1,0.7,0
51,19.8,5.1,1.7,4.5,0.9,1.1,0.3,1.9,2.2,2.5,0.8,0.1,1.6,0
64,13.6,3.9,1.6,3.9,0.6,1,1,2.3,3.4,0.5,0.4,0.5,0.5,1
44,13,6.6,2.5,5.6,1.1,1.7,0.8,0.6,1.4,1.1,0.7,0.2,1,0
57,11.6,3.6,1.5,3.2,0.6,0.9,1,2.1,3.1,0.1,0.1,1.1,0.4,1
53,11.5,5.6,2.4,5.1,0.9,1.6,1.1,1.1,2.2,0.4,0.2,0.2,1.4,1
36,11.3,2.9,0.9,2.8,0.9,1.3,0.3,1,1.2,1.5,0.4,0.1,1.2,0
60,9.8,4,1.5,3.6,0.8,1,0.5,1.3,1.7,0.7,0.2,0.1,0.7,1
59,9.7,3.7,1.2,2.8,1.3,1.5,0.2,0.6,0.7,1.6,0.3,0.1,1.1,1
57,9.6,3.2,1.2,2.8,0.7,1.2,0.9,1.1,1.9,0.4,0.2,0.1,0.8,1
47,19.7,5.3,1.7,5.1,1.2,1.8,0.6,2.6,3.2,1.2,1.2,0.3,1.4,0
43,9,2.7,1,2.3,0.7,1.1,0.2,0.8,1,1.7,0.7,0,0.9,1
41,8.8,2.6,0.9,2.6,0.6,0.9,0.1,0.5,0.6,1.2,0.5,0.1,0.8,0
61,8.1,3.1,1,2.8,1,1.5,0.7,1,1.8,0.2,0.3,0.2,0.7,0
49,7.6,1.8,0.7,1.8,0.5,0.7,0.6,1,1.6,0.3,0.2,0.2,0.3,0
53,7,2.5,1,2.3,0.4,0.8,0.7,0.8,1.5,0.2,0.3,0.1,0.5,0
33,4.6,1.1,0.5,1.2,0.2,0.2,0.3,0.5,0.8,0.1,0.1,0.1,0.1,0
70,38.3,19.9,7.3,15.2,5.3,7.3,1.8,4.6,6.4,5,1.8,0.9,2.9,1
80,37,21.9,8,17.6,5,6.2,2.1,4.3,6.4,2.5,1.4,0.3,3.9,0
80,37,21.9,8,17.6,5,6.2,2.1,4.3,6.4,2.5,1.4,0.3,3.9,1
65,36.1,17,7,14.3,3,4.5,2.8,5.6,8.4,2.5,0.8,0.2,2.5,1
63,19,6,2.5,4.3,1,1.9,2.3,3.6,5.8,0.7,0.3,0.4,0.8,0
79,33.8,11.7,4.2,10.8,2.4,3.5,1.9,3.5,5.4,7.7,1.9,0.3,3.2,1
81,31.6,14.1,5.4,13.5,2.5,3.3,1.6,2.7,4.4,1.6,0.9,0.7,2,1
64,31,14,5.3,11.6,1.9,2.6,1.2,2.7,3.9,2,2,0.6,1.2,1
78,29.7,10,3.9,7.4,2.1,3.4,2.5,4.7,7.3,0.5,0.4,0.8,1.4,1
72,29,12.6,4.8,12.2,2,3.1,1.9,3.7,5.6,1.5,0.6,1.2,1.6,1
80,28.6,13.2,5.2,10.1,2.9,4.5,2.6,4.9,7.5,1.2,0.6,1.4,2,1
79,25.9,11.4,4.6,9.8,2.3,3.6,2.4,3.6,6,0.6,0.5,1.3,1.9,0
78,23.1,10.4,4,8.2,1,1.3,0.9,1.7,2.6,1.3,0.6,0.3,1,1
66,22.6,6.8,2.9,5.9,1,2.3,3,4.3,7.4,0.7,0.5,0.6,1.4,0
81,22.2,8.2,2.8,6.2,2.1,2.9,0.7,2,2.7,4.8,0.8,0.3,2,1
32,18.8,5.9,2.2,5.2,1,1.5,0.4,2.1,2.5,1.3,1,0.3,0.9,0
67,21.8,9.2,3.1,6.9,2.1,2.9,0.8,2,2.8,4.3,1.1,0.1,2,1
53,19.3,5.8,2,5.3,1,1.4,0.3,1,1.3,4.1,0.8,0.1,1.4,1
45,18.4,6.5,2.6,5.8,1.1,1.6,0.8,2.1,2.9,2,0.8,0.4,0.9,1
37,18.2,7.4,2.9,6,1.5,2.4,0.6,1.3,1.9,2.7,0.8,0,1.5,0
64,16.1,4.7,1.9,4,0.9,1.9,1.5,1.9,3.4,0.5,0.6,0.6,0.8,0
62,15.8,3.9,1.5,3.4,0.8,1.3,0.7,2,2.7,1.1,0.7,0.2,0.9,0
63,15,6,2.5,4.8,1,1.2,0.8,1.4,2.2,1,0.5,0.3,0.7,1
81,14.9,7,2.5,5.6,1.1,1.4,0.8,0.9,1.6,1,0.5,0.2,0.8,1
55,14.7,3.5,1.3,3.4,0.6,0.9,0.2,0.9,1.1,3.2,0.7,0,1.8,0
46,12.8,3.9,1.7,2.9,0.5,1,1.2,2.1,3.3,0.5,0.2,0.6,0.5,0
41,12.3,3.3,1.5,3.2,0.4,0.9,1,1.4,2.4,1.2,0.5,0.1,1,1
46,11.5,4.1,1.5,2.9,1,1.7,1.5,1.8,3.3,0.8,0.4,0.1,0.8,1
49,11.3,2.4,0.8,2.5,0.6,0.8,0.2,0.7,1,1.9,0.4,0.1,1,1
53,11.2,2.7,1.1,2.5,0.5,0.7,1,1.3,2.3,0.5,0.4,0.4,0.5,1
60,11.2,3.3,1.3,2.5,0.6,0.9,0.3,1,1.2,1,0.6,0.2,0.8,0
58,10.6,4.6,1.7,4.3,0.9,1.3,0.6,0.5,1.1,1,0.2,0.1,0.9,0
59,9.9,3.5,1.3,3.1,0.8,1.2,1,1.5,2.6,0.6,0.2,0.1,0.8,1
55,9.7,1.7,0.6,1.3,0.5,0.7,0.7,1.2,1.9,0.2,0.2,1.1,0.3,1
41,9.6,4.1,1.2,3.1,1.4,2.1,0.5,0.9,1.4,0.4,0.3,0.4,0.7,0
46,9.2,3.3,1.5,2.6,0.3,0.8,0.3,0.8,1.2,0.7,0.4,0.1,0.7,0
42,8.1,3,1.1,2.9,0.8,1.2,0.4,0.4,0.8,0.4,0.3,0.1,0.4,0
49,6.5,4.8,1.7,4,0.6,0.8,0.2,0.3,0.5,1,0.3,0,1,0
38,6.5,3.1,1.2,3,0.2,0.3,0.2,0.4,0.6,1.1,0.3,0.1,0.7,0
82,36.8,16,6.2,13.3,3,4,2.3,3,5.4,6.6,2.3,0.6,3.6,1
79,36.7,19.2,7.1,17.5,3.9,5.5,1.4,3.1,4.5,3.4,1.1,0.2,3.1,1
81,33.3,13.6,5.1,13,1.9,2.4,0.6,2.4,2.9,5.8,1.1,0.1,1.8,1
76,32.1,17.5,7.5,13.6,2.5,4.7,4,5.1,9.1,3.6,1.2,2.2,2.7,1
47,17,5.2,2,4.4,0.9,1.3,1,2.6,3.6,0.7,0.5,0.5,0.8,0
82,31.2,13.5,5.3,10.6,2.9,5,3.4,4.2,7.6,2,0.7,1.4,2,1
79,30.6,16.6,6.6,14.1,2.7,3.4,1.5,2.5,4,2.6,0.7,0.3,2.8,1
82,26.5,10.3,4.1,10.9,1.3,1.7,0.6,1.7,2.3,4.8,1.5,0.1,2.2,1
79,25.6,9.4,3.6,8.6,1.7,2.2,1.7,3.4,5.1,1.6,0.7,0.6,1.1,1
71,24.8,9.6,4.1,8.1,1.4,2.3,3.1,2.7,5.8,1.4,1.4,0.4,1.2,1
79,24.7,5.7,2.1,5.1,1.5,1.9,2.4,3.9,6.2,1.2,0.9,1.2,0.9,1
65,24.7,12,5,10.7,1.9,2.5,1.4,1.6,2.9,1.9,1,0.1,1.7,1
37,23.5,6.9,2.6,4.5,1.6,2.8,2.2,3.5,5.7,1,1,1,0.8,1
81,21.9,5.8,2.4,5,1,1.3,3.7,3.8,7.5,1.2,0.8,0.4,1.2,1
81,21.4,7.7,2.7,5.2,2.4,3.7,2.3,3.9,6.2,0.7,0.6,1,1.3,1
79,19.2,8.5,3.4,8.5,1.1,1.4,0.2,1.3,1.5,1.3,0.4,0.2,1.3,1
49,18.8,8.7,3.2,6,2.2,3,1.9,1.2,3.1,0.6,1.5,0,0.9,0
79,17.8,8.1,3,6.9,1.6,2.4,1.1,1.7,2.9,1.3,0.8,0.6,1.7,1
75,17.6,6.9,2.8,5.6,1.4,2.4,1.4,1.6,3,1,0.7,0.3,1.2,1
66,17,6.7,2.5,5.9,1.4,1.6,0.4,1.7,2,2.9,0.9,0.1,1.4,1
67,16.7,5,2,4.2,0.9,1.5,0.9,1.8,2.7,0.8,1,0.3,0.8,1
23,16,4.2,1.7,3.6,0.8,1.3,1.3,2.2,3.5,0.7,0.6,0.1,0.8,0
47,16.6,4.6,1.6,4.5,1,1.2,0.3,1.9,2.3,0.8,0.7,0.3,0.6,0
74,15.5,5.5,2,5,1.5,2.2,1.1,2.2,3.3,0.2,0.3,0.7,1,0
77,15.1,5.4,2.1,5,1.1,1.5,0.6,1.5,2,1.4,0.6,0.1,1,1
51,15,4.8,1.9,4.6,0.9,1.4,0.9,1.7,2.6,1.2,0.7,0.3,0.9,1
68,13,3.6,1.5,2.5,0.7,1.3,1.1,2.3,3.4,0.3,0.3,0.3,0.7,0
70,12.7,4.8,1.7,4.4,1.3,1.6,0.3,0.9,1.2,0.9,0.9,0.1,0.9,1
55,12.1,3.2,1.4,2.6,0.4,0.8,0.9,2.2,3.1,0.4,0.3,0.5,0.6,0
64,11.9,5.3,2,5.3,1,1.3,0.4,0.7,1.1,1.2,0.4,0.1,0.9,1
58,11.6,4.8,1.8,4.9,0.8,1.2,0.6,0.8,1.3,1.2,0.5,0.3,0.9,1
